40
  0.253405E+01    0.146939E+01
  0.231860E+01    0.155644E+01
  0.250631E+01    0.162215E+01
  0.246403E+01    0.195943E+01
  0.234742E+01    0.190705E+01
  0.224461E+01    0.211438E+01
  0.209773E+01    0.234243E+01
  0.191899E+01    0.246226E+01
  0.184148E+01    0.260461E+01
  0.169480E+01    0.251372E+01
  0.151416E+01    0.246399E+01
  0.129376E+01    0.246051E+01
  0.109877E+01    0.256608E+01
  0.110962E+01    0.217034E+01
  0.961245E+00    0.219347E+01
  0.939523E+00    0.214402E+01
  0.105543E+01    0.200713E+01
  0.116274E+01    0.205522E+01
  0.112405E+01    0.180771E+01
  0.105866E+01    0.167228E+01
  0.106638E+01    0.149914E+01
  0.996569E+00    0.144383E+01
  0.938386E+00    0.119811E+01
  0.100117E+01    0.115169E+01
  0.106883E+01    0.852708E+00
  0.100158E+01    0.704000E+00
  0.103459E+01    0.680854E+00
  0.104929E+01    0.558873E+00
  0.106748E+01    0.557056E+00
  0.143022E+01    0.546412E+00
  0.151808E+01    0.463714E+00
  0.155146E+01    0.403404E+00
  0.181960E+01    0.513604E+00
  0.202004E+01    0.483130E+00
  0.209227E+01    0.659017E+00
  0.211899E+01    0.686197E+00
  0.225826E+01    0.944007E+00
  0.228365E+01    0.845395E+00
  0.230905E+01    0.119545E+01
  0.251092E+01    0.131123E+01
