 E(THz)     0.005     0.010     0.015     0.020     0.025     0.030     0.035     0.040     0.045     0.050
  0.0000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000
  0.3467  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000
  0.6935  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000
  1.0402  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000
  1.3869  -0.00001  -0.00001  -0.00001  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000
  1.7337  -0.00032  -0.00020  -0.00017  -0.00016  -0.00016  -0.00016  -0.00015  -0.00015  -0.00015  -0.00015
  2.0804  -0.00306  -0.00194  -0.00169  -0.00160  -0.00155  -0.00152  -0.00149  -0.00146  -0.00144  -0.00142
  2.4271  -0.00034  -0.00046  -0.00052  -0.00054  -0.00055  -0.00056  -0.00056  -0.00057  -0.00057  -0.00058
  2.7739   0.05005   0.03071   0.02635   0.02469   0.02387   0.02325   0.02271   0.02223   0.02182   0.02149
  3.1206   0.08215   0.05490   0.04935   0.04712   0.04603   0.04524   0.04454   0.04394   0.04343   0.04301
  3.4673   0.03088   0.03182   0.03381   0.03436   0.03465   0.03486   0.03502   0.03521   0.03538   0.03554
  3.8141   0.02755   0.03648   0.04256   0.04588   0.04715   0.04734   0.04719   0.04708   0.04707   0.04716
  4.1608   0.04475   0.05035   0.05785   0.06293   0.06467   0.06445   0.06366   0.06296   0.06252   0.06232
  4.5075   0.05742   0.06130   0.05810   0.05624   0.05531   0.05466   0.05410   0.05370   0.05343   0.05329
  4.8543   0.17522   0.16874   0.15000   0.13925   0.13492   0.13340   0.13270   0.13233   0.13210   0.13200
  5.2010   0.22436   0.19690   0.18419   0.17714   0.17403   0.17251   0.17146   0.17061   0.16993   0.16932
  5.5477   0.23723   0.18953   0.18268   0.17915   0.17641   0.17406   0.17198   0.17003   0.16830   0.16655
  5.8945   0.31105   0.25061   0.23647   0.23306   0.23093   0.22860   0.22613   0.22362   0.22129   0.21900
