    0.0000  247.9706
    0.0100  247.8215
    0.0200  247.4161
    0.0300  246.8364
    0.0400  246.1477
    0.0500  245.3893
    0.0600  244.5823
    0.0700  243.7375
    0.0800  242.8604
    0.0900  241.9535
    0.1000  241.0176
    0.1100  240.0524
    0.1200  239.0571
    0.1300  238.0305
    0.1400  236.9714
    0.1500  235.8780
    0.1600  234.7488
    0.1700  233.5817
    0.1800  232.3748
    0.1900  231.1257
    0.2000  229.8321
    0.2100  228.4914
    0.2200  227.1012
    0.2300  225.6594
    0.2400  224.1640
    0.2500  222.6144
    0.2600  221.0105
    0.2700  219.3544
    0.2800  217.6497
    0.2900  215.9022
    0.3000  214.1204
    0.3100  212.3151
    0.3200  210.4996
    0.3300  208.6892
    0.3400  206.9007
    0.3500  205.1518
    0.3600  203.4601
    0.3700  201.8425
    0.3800  200.3142
    0.3900  198.8879
    0.4000  197.5741
    0.4100  196.3803
    0.4200  195.3114
    0.4300  194.3702
    0.4400  193.5577
    0.4500  192.8736
    0.4600  192.3167
    0.4700  191.8856
    0.4800  191.5790
    0.4900  191.3955
    0.5000  191.3344
    0.5122  191.3708
    0.5245  191.4735
    0.5367  191.6236
    0.5490  191.7921
    0.5612  191.9432
    0.5735  192.0379
    0.5857  192.0369
    0.5980  191.9032
    0.6102  191.6043
    0.6225  191.1128
    0.6347  190.4068
    0.6470  189.4699
    0.6592  188.2908
    0.6715  186.8628
    0.6837  185.1833
    0.6960  183.2530
    0.7082  181.0754
    0.7205  178.6563
    0.7327  176.0030
    0.7449  173.1242
    0.7572  170.0291
    0.7694  166.7270
    0.7817  163.2270
    0.7939  159.5376
    0.8062  155.6662
    0.8184  151.6190
    0.8307  147.4004
    0.8429  143.0132
    0.8552  138.4582
    0.8674  133.7342
    0.8797  128.8385
    0.8919  123.7663
    0.9042  118.5117
    0.9164  113.0681
    0.9287  107.4283
    0.9409  101.5856
    0.9532   95.5341
    0.9654   89.2698
    0.9776   82.7908
    0.9899   76.0980
    1.0021   69.1956
    1.0144   62.0911
    1.0266   54.7957
    1.0389   47.3240
    1.0511   39.6942
    1.0634   31.9274
    1.0756   24.0476
    1.0879   16.0809
    1.1001    8.0553
    1.1124    0.0000
    1.1265    6.5875
    1.1407   13.1393
    1.1548   19.6230
    1.1689   26.0125
    1.1831   32.2904
    1.1972   38.4498
    1.2114   44.4943
    1.2255   50.4372
    1.2397   56.2996
    1.2538   62.1065
    1.2679   67.8827
    1.2821   73.6480
    1.2962   79.4136
    1.3104   85.1784
    1.3245   90.9286
    1.3386   96.6376
    1.3528  102.2684
    1.3669  107.7767
    1.3811  113.1142
    1.3952  118.2326
    1.4094  123.0864
    1.4235  127.6358
    1.4376  131.8492
    1.4518  135.7063
    1.4659  139.2007
    1.4801  142.3452
    1.4942  145.1776
    1.5084  147.7671
    1.5225  150.2209
    1.5366  152.6842
    1.5508  155.3302
    1.5649  158.3342
    1.5791  161.8330
    1.5932  165.8814
    1.6073  170.4274
    1.6215  175.3185
    1.6356  180.3415
    1.6498  185.2744
    1.6639  189.9306
    1.6781  194.1803
    1.6922  197.9525
    1.7063  201.2231
    1.7205  204.0004
    1.7346  206.3108
    1.7488  208.1887
    1.7629  209.6693
    1.7771  210.7848
    1.7912  211.5618
    1.8053  212.0200
    1.8195  212.1713
    1.8266  212.1959
    1.8336  212.2694
    1.8407  212.3911
    1.8478  212.5599
    1.8548  212.7742
    1.8619  213.0324
    1.8690  213.3322
    1.8760  213.6715
    1.8831  214.0479
    1.8902  214.4593
    1.8973  214.9033
    1.9043  215.3779
    1.9114  215.8811
    1.9185  216.4115
    1.9255  216.9674
    1.9326  217.5478
    1.9397  218.1518
    1.9468  218.7787
