25
  0.137500E+01    0.168546E+01
  0.125553E+01    0.171970E+01
  0.112001E+01    0.174972E+01
  0.976946E+00    0.169818E+01
  0.835330E+00    0.161586E+01
  0.704062E+00    0.134579E+01
  0.591388E+00    0.120125E+01
  0.504389E+00    0.117148E+01
  0.448531E+00    0.879482E+00
  0.427324E+00    0.734438E+00
  0.442100E+00    0.525681E+00
  0.491931E+00    0.496534E+00
  0.573686E+00    0.436618E+00
  0.682228E+00    0.271526E+00
  0.810736E+00    0.247079E+00
  0.951137E+00    0.266182E+00
  0.109461E+01    0.476520E+00
  0.123213E+01    0.415827E+00
  0.135507E+01    0.687570E+00
  0.145570E+01    0.830245E+00
  0.152770E+01    0.100595E+01
  0.156654E+01    0.108222E+01
  0.156978E+01    0.122263E+01
  0.153722E+01    0.152927E+01
  0.147090E+01    0.158926E+01
